mem,time,R_VShrinkIncrFrac,R_NGrowIncrFrac,R_VGrowIncrFrac,R_VGrowFrac,R_NGrowFrac,R_VShrinkFrac,R_NShrinkIncrFrac,R_MaxKeepFrac,R_MinFreeFrac,R_NShrinkFrac,timestamp,benchmark,args,path,runs,Rscript,RscriptHome,RscriptArgs,env,platform
270032.00,3.18,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:12:48 +0000 (CEST),DoubleVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
510000.00,4.88,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:13:37 +0000 (CEST),IntNAVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
750028.00,6.66,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:14:44 +0000 (CEST),IntNAVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
660528.00,3.66,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:15:20 +0000 (CEST),IntVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
738804.00,6.29,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:16:23 +0000 (CEST),IntVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
48304.00,4.95,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:17:13 +0000 (CEST),MMM-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
54756.00,4.79,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:18:01 +0000 (CEST),MMM-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
160596.00,5.45,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:18:55 +0000 (CEST),MMM-T3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
328420.00,5.03,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:19:45 +0000 (CEST),Pi_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/Pi,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
81148.00,2.56,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:20:11 +0000 (CEST),LR-1var.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
63988.00,5.15,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:21:03 +0000 (CEST),LR-1var_lms_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
61416.00,1.98,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:21:22 +0000 (CEST),LR-1var_lms_vec.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
248336.00,5.06,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:22:13 +0000 (CEST),LR-1var_ols_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
117540.00,0.31,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:22:16 +0000 (CEST),LR.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
62416.00,2.39,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:22:40 +0000 (CEST),LR_lms_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
859824.00,2.43,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:23:04 +0000 (CEST),LR_ols_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/LR,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
71984.00,2.86,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:23:33 +0000 (CEST),ica_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/ICA,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
90540.00,2.78,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:24:01 +0000 (CEST),NN.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
49688.00,3.60,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:24:37 +0000 (CEST),NN_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
91548.00,3.51,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:25:12 +0000 (CEST),k-NN.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
48072.00,3.93,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:25:51 +0000 (CEST),k-NN_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
60360.00,1.93,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:26:10 +0000 (CEST),k-means-1D.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
83536.00,4.03,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:26:51 +0000 (CEST),k-means-1D_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
418500.00,1.35,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:27:04 +0000 (CEST),k-means.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
82900.00,1.77,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:27:22 +0000 (CEST),k-means_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41960.00,2.39,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:27:46 +0000 (CEST),black_scholes.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
2183852.00,2.48,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:28:11 +0000 (CEST),cleaning.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
1597604.00,1.86,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:28:29 +0000 (CEST),example.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
2379212.00,4.61,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:29:15 +0000 (CEST),filter1d.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
347456.00,2.52,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:29:41 +0000 (CEST),histogram.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
50864.00,2.52,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:30:06 +0000 (CEST),raysphere.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
974716.00,1.98,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:30:26 +0000 (CEST),sample.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
621424.00,4.69,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:31:13 +0000 (CEST),sample_builtin.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
480876.00,2.92,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:31:42 +0000 (CEST),smv.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
475252.00,6.93,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:32:51 +0000 (CEST),smv_builtin.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41232.00,2.19,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:33:13 +0000 (CEST),fastaredux-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42980.00,1.68,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:33:30 +0000 (CEST),fastaredux.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38988.00,1.97,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:33:50 +0000 (CEST),spectral-norm-1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
316916.00,0.96,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:33:59 +0000 (CEST),spectral-norm-alt.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
176860.00,4.03,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:34:39 +0000 (CEST),spectral-norm-alt2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
45780.00,2.11,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:35:01 +0000 (CEST),spectral-norm-alt3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
46344.00,2.36,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:35:24 +0000 (CEST),spectral-norm-alt4.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
118516.00,1.99,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:35:44 +0000 (CEST),spectral-norm-math.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38780.00,2.13,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:36:05 +0000 (CEST),spectral-norm-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39632.00,5.21,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:36:57 +0000 (CEST),spectral-norm-vectorized.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40732.00,1.74,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:37:15 +0000 (CEST),spectral-norm.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42164.00,1.94,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:37:34 +0000 (CEST),pidigits.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/pidigits,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40524.00,5.98,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:38:34 +0000 (CEST),pidigits2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/pidigits,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40164.00,3.00,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:39:04 +0000 (CEST),nbody-1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41980.00,2.98,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:39:34 +0000 (CEST),nbody-2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41500.00,2.95,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:40:03 +0000 (CEST),nbody-3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42080.00,1.83,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:40:22 +0000 (CEST),nbody-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
